user,item
1202,47
1202,296
1202,44191
1202,1210
1202,356
1206,19
1206,2706
1206,35836
1206,5110
1206,344
1206,5283
1206,231
1206,4718
1206,8641
1206,6373
1222,2193
1222,2005
1222,2161
1222,1059
1222,1333
1222,1729
1222,2278
1222,1747
1222,2539
1222,1343
1226,3527
1226,589
1226,480
1226,1240
1226,1270
1226,2916
1226,2000
1226,2403
1226,1210
1226,1200
1227,1302
1227,3039
1227,4085
1227,3448
1227,3256
1227,1954
1227,1408
1227,3671
1227,2947
1227,3552
1228,3552
1228,3039
1228,1663
1228,4085
1228,3671
1228,3210
1228,3421
1228,2795
1228,4002
1228,2109
1233,1213
1233,1221
1233,4993
1233,4226
1233,5952
1233,7153
1233,1193
1233,1089
1233,2959
1233,1208
1239,91529
1239,89745
1239,79132
1239,72998
1239,87232
1239,59315
1239,102445
1239,111362
1239,91542
1239,99114
1244,103228
1244,102445
1244,103042
1244,102125
1244,96737
1244,104841
1244,96610
1244,103249
1244,94864
1244,106072
1246,916
1246,81845
1246,902
1246,899
1246,68954
1246,78499
1246,7669
1246,356
1246,56367
1246,46578
1251,38886
1251,39183
1251,34437
1251,8949
1251,5791
1251,42004
1251,8966
1251,44694
1251,5992
1251,34528
1252,4369
1252,3717
1252,3300
1252,4223
1252,4270
1252,4344
1252,2273
1252,8957
1252,3624
1252,5507
1254,8972
1254,34162
1254,3916
1254,31685
1254,5064
1254,6378
1254,4489
1254,35836
1254,4623
1254,8644
1256,4776
1256,4901
1256,30812
1256,4223
1256,8529
1256,8958
1256,3006
1256,7445
1256,5464
1256,5010
1261,316
1261,500
1261,367
1261,597
1261,1580
1261,1097
1261,733
1261,165
1261,10
1261,736
1265,5449
1265,7293
1265,4388
1265,6373
1265,4718
1265,6287
1265,3409
1265,3785
1265,1566
1265,6155
1268,106782
1268,111362
1268,111759
1268,109487
1268,110102
1268,105504
1268,112852
1268,112623
1268,106487
1268,104841
1271,111
1271,1089
1271,1213
1271,1206
1271,1222
1271,1208
1271,1193
1271,293
1271,4226
1271,1214
1272,68358
1272,26614
1272,89745
1272,2951
1272,1291
1272,1200
1272,68157
1272,1036
1272,91529
1272,54286
1274,4979
1274,8949
1274,8784
1274,4641
1274,4848
1274,46578
1274,5902
1274,30810
1274,6711
1274,39183
1277,72641
1277,81845
1277,79132
1277,80463
1277,356
1277,84392
1277,89492
1277,81932
1277,69122
1277,318
1282,79132
1282,8957
1282,2959
1282,109487
1282,2232
1282,2571
1282,296
1282,58559
1282,293
1282,1527
1288,6059
1288,31685
1288,5293
1288,7149
1288,30825
1288,4161
1288,34534
1288,6187
1288,37727
1288,3409
1291,6711
1291,2997
1291,48394
1291,5878
1291,4144
1291,7323
1291,7371
1291,8014
1291,46578
1291,30803
1305,5878
1305,4144
1305,2997
1305,306
1305,1206
1305,5225
1305,778
1305,6711
1305,1175
1305,608
1311,4993
1311,4973
1311,58559
1311,7153
1311,5952
1311,68954
1311,60069
1311,79132
1311,2959
1311,2571
1317,8665
1317,40815
1317,51255
1317,1682
1317,50872
1317,1527
1317,48774
1317,8368
1317,4896
1317,48780
1322,3916
1322,8972
1322,5064
1322,40815
1322,8665
1322,47099
1322,5418
1322,54286
1322,41566
1322,31685
1328,165
1328,733
1328,349
1328,434
1328,648
1328,10
1328,316
1328,377
1328,1036
1328,1240
1331,94959
1331,86882
1331,89864
1331,91077
1331,89904
1331,81591
1331,96821
1331,88163
1331,69757
1331,88129
1335,4306
1335,6377
1335,44191
1335,8360
1335,4886
1335,7438
1335,8961
1335,3578
1335,6874
1335,4963
1338,6662
1338,7386
1338,3396
1338,6979
1338,914
1338,4306
1338,8623
1338,4857
1338,6663
1338,3479
1339,114180
1339,112171
1339,111360
1339,112623
1339,103772
1339,106002
1339,111364
1339,110553
1339,112370
1339,108190
1341,94959
1341,88129
1341,86882
1341,81591
1341,96610
1341,89864
1341,99114
1341,91077
1341,89904
1341,97921
1347,69844
1347,81834
1347,40815
1347,88125
1347,50872
1347,8368
1347,54001
1347,59315
1347,4896
1347,5816
1349,6016
1349,3949
1349,68157
1349,1089
1349,27773
1349,111
1349,44555
1349,2329
1349,1213
1349,55820
1364,8949
1364,30749
1364,778
1364,750
1364,39292
1364,2692
1364,4878
1364,5995
1364,7361
1364,111
1370,54286
1370,49272
1370,5418
1370,3578
1370,8665
1370,44191
1370,6377
1370,33794
1370,8961
1370,59315
1374,57669
1374,64839
1374,81591
1374,63876
1374,68237
1374,55247
1374,68157
1374,71033
1374,56782
1374,72011
1376,2081
1376,1035
1376,2353
1376,1676
1376,1552
1376,520
1376,832
1376,1380
1376,1090
1376,2302
1384,81845
1384,63082
1384,68954
1384,78499
1384,68157
1384,80463
1384,1704
1384,356
1384,30749
1384,56367
1387,8949
1387,8958
1387,6662
1387,4326
1387,40819
1387,36517
1387,4007
1387,4103
1387,30812
1387,3360
1393,3527
1393,288
1393,2916
1393,2000
1393,2700
1393,2011
1393,1517
1393,3253
1393,1200
1393,6502
1396,1248
1396,3134
1396,5291
1396,7700
1396,7013
1396,1212
1396,1260
1396,2066
1396,3022
1396,7135
1398,3360
1398,3098
1398,4322
1398,3505
1398,4326
1398,4007
1398,2268
1398,1955
1398,7018
1398,3068
1409,81845
1409,63082
1409,68157
1409,80463
1409,64614
1409,82459
1409,81932
1409,68954
1409,78499
1409,80906
1411,8376
1411,4489
1411,6957
1411,34162
1411,7149
1411,7451
1411,6863
1411,8622
1411,4816
1411,3210
1419,27821
1419,40278
1419,30822
1419,33679
1419,40583
1419,38798
1419,27808
1419,41569
1419,35957
1419,37727
1426,2090
1426,72737
1426,4366
1426,1566
1426,1033
1426,2687
1426,6889
1426,2089
1426,1907
1426,56152
1433,105504
1433,106782
1433,112556
1433,111759
1433,109374
1433,104879
1433,105844
1433,106916
1433,109487
1433,104841
1446,8371
1446,8865
1446,42738
1446,6754
1446,31696
1446,6618
1446,34319
1446,33004
1446,34150
1446,3300
1453,88129
1453,94959
1453,68237
1453,81591
1453,96610
1453,70286
1453,68157
1453,99114
1453,77455
1453,79702
1454,68157
1454,79132
1454,74458
1454,91529
1454,80463
1454,99114
1454,81932
1454,81591
1454,81845
1454,7502
1455,45722
1455,8957
1455,58559
1455,6373
1455,51662
1455,7153
1455,6539
1455,53125
1455,4993
1455,39446
1456,3255
1456,1302
1456,4361
1456,902
1456,2144
1456,2572
1456,5299
1456,3552
1456,1028
1456,5991
1458,480
1458,8644
1458,356
1458,33493
1458,7254
1458,589
1458,4963
1458,733
1458,1580
1458,8957
1468,3967
1468,3186
1468,2541
1468,3556
1468,69757
1468,3969
1468,8533
1468,2572
1468,7451
1468,2908
1475,5878
1475,306
1475,6954
1475,3083
1475,27803
1475,8638
1475,307
1475,8154
1475,608
1475,5225
1476,54286
1476,49272
1476,1270
1476,1240
1476,364
1476,3578
1476,1265
1476,1580
1476,1291
1476,165
1478,4306
1478,1704
1478,3996
1478,1961
1478,2683
1478,3114
1478,1527
1478,5952
1478,1923
1478,2987
1486,2081
1486,4896
1486,5816
1486,8368
1486,6377
1486,6539
1486,8961
1486,1028
1486,4886
1486,7153
1489,2951
1489,1250
1489,8207
1489,3681
1489,3735
1489,4327
1489,1266
1489,3508
1489,3198
1489,3468
1494,4571
1494,3253
1494,4085
1494,3552
1494,1343
1494,785
1494,3033
1494,2915
1494,3210
1494,2003
1496,82461
1496,79139
1496,86332
1496,85056
1496,77364
1496,78105
1496,71530
1496,80363
1496,77561
1496,87520
1500,7156
1500,30749
1500,7090
1500,2951
1500,39292
1500,3265
1500,6016
1500,27773
1500,3000
1500,5618
1503,4011
1503,778
1503,68157
1503,1732
1503,6874
1503,4878
1503,1704
1503,3147
1503,3949
1503,7438
1507,8865
1507,3020
1507,4128
1507,4865
1507,1587
1507,6242
1507,31696
1507,3300
1507,6979
1507,2232
1515,2010
1515,1217
1515,1212
1515,1348
1515,6987
1515,942
1515,8507
1515,1248
1515,1237
1515,1340
1516,2993
1516,2948
1516,7569
1516,3639
1516,3984
1516,2991
1516,2403
1516,2949
1516,3360
1516,7445
1518,2011
1518,1917
1518,2012
1518,1573
1518,1101
1518,19
1518,2000
1518,1370
1518,442
1518,2706
1525,2542
1525,4011
1525,1222
1525,1732
1525,3949
1525,4878
1525,1625
1525,7438
1525,4262
1525,1653
1528,97304
1528,96079
1528,89492
1528,96610
1528,91658
1528,91529
1528,89745
1528,1036
1528,1270
1528,8665
1532,3578
1532,1961
1532,1704
1532,4306
1532,1291
1532,2396
1532,1036
1532,1265
1532,2716
1532,2683
1539,296
1539,318
1539,2959
1539,2329
1539,79132
1539,58559
1539,69757
1539,2858
1539,356
1539,3949
1550,1682
1550,778
1550,1206
1550,2291
1550,2700
1550,223
1550,1258
1550,2502
1550,1732
1550,1080
1551,99114
1551,97304
1551,91529
1551,81845
1551,92259
1551,94959
1551,96829
1551,81591
1551,68157
1551,106100
1554,91500
1554,91542
1554,86332
1554,87232
1554,89745
1554,73017
1554,98809
1554,96079
1554,88140
1554,77561
1559,69844
1559,40815
1559,8368
1559,81847
1559,4896
1559,81834
1559,5816
1559,106696
1559,91500
1559,79091
1562,1370
1562,1676
1562,1090
1562,2353
1562,1954
1562,2001
1562,2985
1562,2302
1562,1552
1562,1625
1568,5853
1568,3970
1568,6731
1568,4697
1568,4533
1568,1130
1568,735
1568,3917
1568,6140
1568,1255
1572,53996
1572,6373
1572,56174
1572,53972
1572,52973
1572,8644
1572,33679
1572,53322
1572,55765
1572,45447
1573,44694
1573,55814
1573,60950
1573,55280
1573,38886
1573,65130
1573,50912
1573,63876
1573,56333
1573,72386
1584,8957
1584,5219
1584,39446
1584,5254
1584,7254
1584,3409
1584,31696
1584,8644
1584,3300
1584,7360
1587,7022
1587,32587
1587,27773
1587,8950
1587,32
1587,6502
1587,7438
1587,6874
1587,2232
1587,4878
1588,91500
1588,106696
1588,88163
1588,97921
1588,79091
1588,98809
1588,103335
1588,96079
1588,91542
1588,106487
1590,3000
1590,48394
1590,4878
1590,31658
1590,5618
1590,1206
1590,1080
1590,7361
1590,1258
1590,2692
1601,8949
1601,8645
1601,6870
1601,33166
1601,36517
1601,30749
1601,30707
1601,40819
1601,8638
1601,5791
1602,104841
1602,106696
1602,102445
1602,112852
1602,106487
1602,111362
1602,110102
1602,106782
1602,99114
1602,98809
1609,8949
1609,8784
1609,8464
1609,4641
1609,7147
1609,5669
1609,4848
1609,8910
1609,4979
1609,38038
1612,53972
1612,54286
1612,53996
1612,7445
1612,49272
1612,49530
1612,8665
1612,59315
1612,47610
1612,8972
1615,3210
1615,3174
1615,2915
1615,441
1615,180
1615,2109
1615,4002
1615,1994
1615,3020
1615,3552
1616,1206
1616,4848
1616,6711
1616,778
1616,111
1616,4979
1616,2997
1616,1258
1616,1732
1616,3160
1619,52973
1619,35836
1619,34162
1619,54503
1619,6188
1619,6373
1619,8528
1619,5481
1619,8376
1619,8641
1620,1222
1620,778
1620,1206
1620,223
1620,1387
1620,1220
1620,1258
1620,2502
1620,1682
1620,2000
1626,608
1626,2997
1626,111
1626,1089
1626,2858
1626,1704
1626,1193
1626,296
1626,778
1626,1206
1627,1732
1627,8949
1627,1394
1627,2395
1627,4979
1627,1288
1627,1673
1627,5902
1627,6807
1627,3471
1629,106782
1629,106920
1629,109374
1629,112556
1629,109487
1629,99114
1629,104879
1629,104841
1629,105504
1629,106916
1630,2997
1630,4027
1630,6874
1630,2291
1630,4886
1630,3996
1630,1682
1630,7438
1630,6711
1630,6377
1641,1196
1641,1210
1641,1198
1641,260
1641,1291
1641,1200
1641,1214
1641,2028
1641,1036
1641,1270
1644,71057
1644,82461
1644,86332
1644,85788
1644,90405
1644,94777
1644,79091
1644,71530
1644,85510
1644,87306
1650,48394
1650,68157
1650,56367
1650,60069
1650,70286
1650,46578
1650,63082
1650,68954
1650,4878
1650,68237
1657,4848
1657,34437
1657,4641
1657,8973
1657,3910
1657,7371
1657,714
1657,4873
1657,3556
1657,7460
1662,46578
1662,6942
1662,8784
1662,56367
1662,40819
1662,3967
1662,5377
1662,8970
1662,46976
1662,4014
1672,2915
1672,1962
1672,3210
1672,3039
1672,2420
1672,3386
1672,3107
1672,3006
1672,3252
1672,2541
1678,107141
1678,101895
1678,106438
1678,108928
1678,98154
1678,105504
1678,96693
1678,106696
1678,94070
1678,113275
1686,733
1686,1580
1686,10
1686,3793
1686,316
1686,367
1686,5816
1686,1527
1686,45722
1686,2716
1690,81591
1690,74458
1690,88129
1690,80463
1690,79132
1690,99114
1690,81562
1690,91529
1690,84152
1690,88163
1693,608
1693,296
1693,3168
1693,3362
1693,1228
1693,1245
1693,1095
1693,32
1693,593
1693,50
1700,589
1700,3578
1700,1240
1700,1210
1700,32587
1700,6874
1700,1200
1700,7438
1700,1036
1700,110
1703,98809
1703,96079
1703,88125
1703,91529
1703,8665
1703,91542
1703,5418
1703,89745
1703,6377
1703,4963
1704,71535
1704,60684
1704,72998
1704,76251
1704,79132
1704,69122
1704,73017
1704,68358
1704,77561
1704,74458
1705,109374
1705,106920
1705,112556
1705,112183
1705,106782
1705,112552
1705,112290
1705,104841
1705,109487
1705,99114
1707,1393
1707,3408
1707,1641
1707,1784
1707,508
1707,1246
1707,2797
1707,1101
1707,3147
1707,4963
1714,58295
1714,56174
1714,53129
1714,52973
1714,55765
1714,49530
1714,54503
1714,51935
1714,58998
1714,53322
1716,1222
1716,1089
1716,1201
1716,27773
1716,6016
1716,111
1716,1213
1716,293
1716,4262
1716,4226
1719,597
1719,500
1719,364
1719,586
1719,1073
1719,1923
1719,39
1719,539
1719,357
1719,4306
1728,1393
1728,2683
1728,919
1728,1307
1728,4306
1728,17
1728,1704
1728,1923
1728,1961
1728,586
1730,595
1730,597
1730,539
1730,838
1730,17
1730,34
1730,588
1730,4857
1730,150
1730,1
1732,2268
1732,1704
1732,3147
1732,5418
1732,1090
1732,1610
1732,6870
1732,8665
1732,1259
1732,1036
1734,105844
1734,102194
1734,96829
1734,106100
1734,106782
1734,106916
1734,101525
1734,105504
1734,105197
1734,109374
1736,1270
1736,1580
1736,2716
1736,480
1736,592
1736,1097
1736,34
1736,588
1736,1073
1736,589
1738,1200
1738,6502
1738,1214
1738,5903
1738,32587
1738,52281
1738,1222
1738,1036
1738,1240
1738,541
1741,106696
1741,103335
1741,97913
1741,103141
1741,102445
1741,95167
1741,98154
1741,90866
1741,95313
1741,98809
1745,4865
1745,8957
1745,6242
1745,3355
1745,2232
1745,3409
1745,27706
1745,39446
1745,31696
1745,27772
1746,942
1746,7135
1746,7728
1746,2936
1746,5017
1746,7215
1746,2935
1746,930
1746,3200
1746,1248
1750,1682
1750,3147
1750,2502
1750,1307
1750,2918
1750,2797
1750,1968
1750,4022
1750,54503
1750,35836
1751,8972
1751,7569
1751,41566
1751,34162
1751,5064
1751,3916
1751,6979
1751,33493
1751,40815
1751,8644
1755,2901
1755,3917
1755,107406
1755,97188
1755,5853
1755,96737
1755,2867
1755,1128
1755,103228
1755,101739
1757,3925
1757,2076
1757,1273
1757,162
1757,4641
1757,6440
1757,4848
1757,1199
1757,3676
1757,1206
1758,1206
1758,68237
1758,81591
1758,61240
1758,88129
1758,1258
1758,778
1758,68157
1758,79132
1758,1732
1763,38038
1763,8983
1763,37733
1763,31878
1763,34072
1763,36517
1763,6662
1763,8949
1763,39292
1763,40583
1770,2291
1770,3186
1770,3556
1770,8957
1770,4975
1770,4246
1770,1059
1770,7254
1770,4308
1770,2572
1772,3504
1772,1952
1772,909
1772,1292
1772,1086
1772,3359
1772,3362
1772,3037
1772,3095
1772,2313
1774,2918
1774,1682
1774,2115
1774,919
1774,1393
1774,1610
1774,1968
1774,586
1774,2797
1774,1101
1775,94959
1775,97921
1775,88129
1775,97304
1775,106782
1775,96610
1775,89492
1775,91658
1775,106920
1775,86882
1776,1206
1776,778
1776,111
1776,1258
1776,1089
1776,1208
1776,223
1776,1222
1776,1259
1776,1213
1780,1625
1780,1320
1780,70
1780,163
1780,3527
1780,1729
1780,1997
1780,1676
1780,2985
1780,1645
1786,5219
1786,8371
1786,8861
1786,6754
1786,8957
1786,3300
1786,34319
1786,31696
1786,42738
1786,5254
1789,3408
1789,2671
1789,4246
1789,2268
1789,1380
1789,1641
1789,4022
1789,1777
1789,508
1789,3948
1804,84152
1804,88163
1804,81788
1804,84392
1804,72641
1804,80489
1804,89492
1804,84954
1804,84601
1804,80463
1806,1407
1806,2700
1806,1391
1806,1485
1806,1573
1806,2011
1806,1653
1806,1222
1806,1732
1806,104
1810,82459
1810,89745
1810,81845
1810,91529
1810,89492
1810,88129
1810,80463
1810,78499
1810,90866
1810,67255
1813,54995
1813,56145
1813,53000
1813,57528
1813,60684
1813,7360
1813,53519
1813,57368
1813,52281
1813,52328
1815,8957
1815,39446
1815,6365
1815,7254
1815,3578
1815,31696
1815,2571
1815,6934
1815,6323
1815,33493
1816,59369
1816,55765
1816,49530
1816,54286
1816,51935
1816,60753
1816,7445
1816,44199
1816,58295
1816,54736
1819,457
1819,589
1819,110
1819,356
1819,590
1819,2028
1819,150
1819,480
1819,47
1819,593
1823,1213
1823,1201
1823,1193
1823,858
1823,1221
1823,4226
1823,4993
1823,1208
1823,111
1823,1089
1825,55805
1825,55118
1825,56782
1825,34542
1825,26729
1825,55276
1825,52241
1825,51540
1825,46855
1825,39381
1829,1580
1829,2011
1829,1073
1829,344
1829,316
1829,588
1829,586
1829,253
1829,364
1829,1527
1834,4378
1834,175
1834,3020
1834,3706
1834,7044
1834,6957
1834,3168
1834,3476
1834,3328
1834,6214
1837,95088
1837,97921
1837,91500
1837,91077
1837,88163
1837,106782
1837,89804
1837,86882
1837,97938
1837,104841
1838,6548
1838,4369
1838,6595
1838,5507
1838,4344
1838,3409
1838,6383
1838,5872
1838,4718
1838,8972
1839,1274
1839,1199
1839,1261
1839,968
1839,2288
1839,741
1839,6774
1839,4105
1839,924
1839,7387
1840,3360
1840,3098
1840,3039
1840,5464
1840,8949
1840,2795
1840,1259
1840,1663
1840,2918
1840,3552
1844,7451
1844,1566
1844,837
1844,2124
1844,3882
1844,7293
1844,1032
1844,4890
1844,3409
1844,27706
1848,46578
1848,48394
1848,56367
1848,2997
1848,4027
1848,63082
1848,6711
1848,68157
1848,4878
1848,68954
1849,68954
1849,66934
1849,78499
1849,60069
1849,76093
1849,7669
1849,63082
1849,81845
1849,68358
1849,65261
1854,41571
1854,7451
1854,33615
1854,45720
1854,27706
1854,37729
1854,27808
1854,8981
1854,30793
1854,39231
1861,2423
1861,3552
1861,2915
1861,3210
1861,2795
1861,1663
1861,2371
1861,4489
1861,4623
1861,3039
1870,4262
1870,6870
1870,64614
1870,68157
1870,55820
1870,57669
1870,97304
1870,56782
1870,49530
1870,8950
1876,8958
1876,4326
1876,3006
1876,3360
1876,4007
1876,33660
1876,3098
1876,40819
1876,6870
1876,30707
1882,47
1882,608
1882,1089
1882,2997
1882,296
1882,1206
1882,778
1882,2858
1882,1222
1882,593
1883,3671
1883,1387
1883,3039
1883,1220
1883,3421
1883,3471
1883,1954
1883,3552
1883,1259
1883,2791
1887,74458
1887,80463
1887,73017
1887,68157
1887,69122
1887,72998
1887,71535
1887,76251
1887,82459
1887,78499
1890,356
1890,296
1890,47
1890,2858
1890,4239
1890,593
1890,6874
1890,32
1890,50
1890,6711
1902,4855
1902,1266
1902,3198
1902,2951
1902,3037
1902,1259
1902,8949
1902,1953
1902,3508
1902,3362
1903,40815
1903,8368
1903,45722
1903,5816
1903,5218
1903,4896
1903,41566
1903,54001
1903,30793
1903,37729
1906,86332
1906,91500
1906,88140
1906,87306
1906,79091
1906,81229
1906,86833
1906,84944
1906,95167
1906,83613
1919,47629
1919,63876
1919,64575
1919,55280
1919,50658
1919,64622
1919,64620
1919,55276
1919,6867
1919,37741
1922,72641
1922,318
1922,62374
1922,2803
1922,68159
1922,55765
1922,54736
1922,51935
1922,3980
1922,58559
1925,27773
1925,1089
1925,1222
1925,293
1925,3949
1925,31410
1925,6016
1925,111
1925,48394
1925,778
1927,88129
1927,68237
1927,8950
1927,81591
1927,4848
1927,778
1927,68157
1927,94959
1927,61240
1927,1921
1930,922
1930,1212
1930,608
1930,923
1930,1247
1930,908
1930,909
1930,912
1930,928
1930,903
1932,54286
1932,49272
1932,60069
1932,56367
1932,59315
1932,63082
1932,3578
1932,44191
1932,5418
1932,48394
1935,8644
1935,35836
1935,34162
1935,34048
1935,6863
1935,2000
1935,3527
1935,41569
1935,6502
1935,54503
1958,106696
1958,103335
1958,81847
1958,69844
1958,79091
1958,72737
1958,115617
1958,95167
1958,86298
1958,112175
1960,597
1960,500
1960,364
1960,1721
1960,1097
1960,4306
1960,2762
1960,1580
1960,1265
1960,595
1963,2109
1963,3210
1963,4002
1963,1955
1963,2795
1963,3363
1963,1663
1963,3361
1963,2371
1963,3168
1966,81845
1966,79132
1966,68954
1966,68157
1966,78499
1966,61240
1966,99114
1966,44555
1966,82459
1966,68237
1968,89745
1968,98809
1968,102445
1968,91529
1968,88125
1968,97913
1968,87232
1968,91500
1968,91542
1968,96079
1969,7569
1969,2948
1969,7570
1969,3639
1969,3984
1969,2989
1969,2993
1969,2949
1969,4005
1969,3638
1979,81845
1979,1247
1979,3089
1979,904
1979,912
1979,1230
1979,44555
1979,7669
1979,908
1979,926
1984,4932
1984,4210
1984,5553
1984,2022
1984,3706
1984,5712
1984,4378
1984,3168
1984,4577
1984,2118
1997,49272
1997,54286
1997,59315
1997,3578
1997,1210
1997,1291
1997,33794
